drugbank:DB00328	treats	mesh:D006528
drugbank:DB00987	treats	mesh:D014693
drugbank:DB13956	treats	mesh:D011230
drugbank:DB00224	treats	mesh:D006973
drugbank:DB01115	treats	mesh:D019970
drugbank:DB00731	treats	mesh:D003920
drugbank:DB00165	treats	mesh:D013226
drugbank:DB00727	treats	mesh:D004487
drugbank:DB00742	treats	mesh:D001929
drugbank:DB00230	treats	mesh:D004829
drugbank:DB00091	treats	mesh:D015431
drugbank:DB00091	treats	mesh:D000744
drugbank:DB00681	treats	mesh:D000740
drugbank:DB00859	treats	mesh:D000075322
drugbank:DB01275	treats	mesh:D011654
drugbank:DB01380	treats	mesh:D009135
drugbank:DB01050	treats	mesh:D006973
drugbank:DB14509	treats	mesh:D003490
drugbank:DB00646	treats	mesh:D002177
drugbank:DB00276	treats	mesh:D006932
drugbank:DB00647	treats	mesh:D003638
drugbank:DB00477	treats	mesh:D007319
drugbank:DB00915	treats	mesh:D014202
drugbank:DB00959	treats	mesh:D004681
drugbank:DB02703	treats	mesh:D009325
drugbank:DB00859	treats	mesh:D009461
drugbank:DB01438	treats	mesh:D011469
drugbank:DB00982	treats	mesh:D010146
drugbank:DB00959	treats	mesh:D000224
drugbank:DB06757	treats	mesh:D000015
drugbank:DB00598	treats	mesh:D005076
drugbank:DB00802	treats	mesh:D007022
drugbank:DB01199	treats	mesh:D010146
drugbank:DB09093	treats	mesh:D006417
drugbank:DB00818	treats	mesh:D008569
drugbank:DB00196	treats	mesh:D011015
drugbank:DB00553	treats	mesh:D006529
drugbank:DB00907	treats	mesh:D003328
drugbank:DB00652	treats	mesh:D004830
drugbank:DB00936	treats	mesh:D003128
drugbank:DB00650	treats	mesh:D001145
drugbank:DB00946	treats	mesh:D056486
drugbank:DB01262	treats	mesh:D002471
drugbank:DB08960	treats	mesh:D020262
drugbank:DB01101	treats	mesh:D056784
drugbank:DB00727	treats	mesh:D013276
drugbank:DB09110	treats	mesh:D007249
drugbank:DB01050	treats	mesh:D008106
drugbank:DB01156	treats	mesh:D017093
drugbank:DB13875	treats	mesh:D006212
drugbank:DB04557	treats	mesh:D011041
drugbank:DB00837	treats	mesh:D009069
drugbank:DB00787	treats	mesh:D013262
drugbank:DB11132	treats	mesh:D019457
drugbank:DB00512	treats	mesh:D017116
drugbank:DB00755	treats	mesh:D006333
drugbank:DB00512	treats	mesh:D001927
drugbank:DB05943	treats	mesh:D066126
drugbank:DB01064	treats	mesh:D028361
drugbank:DB00695	treats	mesh:D000138
drugbank:DB00861	treats	mesh:D000855
drugbank:DB00554	treats	mesh:D009393
drugbank:DB01177	treats	mesh:D052016
drugbank:DB01242	treats	mesh:D009123
drugbank:DB00996	treats	mesh:D008881
drugbank:DB01014	treats	mesh:D011657
drugbank:DB00982	treats	mesh:D009369
drugbank:DB01204	treats	mesh:D002543
drugbank:DB02709	treats	mesh:D008228
drugbank:DB01248	treats	mesh:D002288
drugbank:DB00682	treats	mesh:D009101
drugbank:DB00989	treats	mesh:D020734
drugbank:DB06728	treats	mesh:D013163
drugbank:DB00877	treats	mesh:D011115
drugbank:DB00266	treats	mesh:D020521
drugbank:DB01018	treats	mesh:D005221
drugbank:DB00541	treats	mesh:D017202
drugbank:DB08398	treats	mesh:D009362
drugbank:DB01149	treats	mesh:D009207
drugbank:DB01016	treats	mesh:D007022
drugbank:DB00647	treats	mesh:D010146
drugbank:DB00783	treats	mesh:D017180
drugbank:DB00898	treats	mesh:D019446
drugbank:DB01202	treats	mesh:D006501
drugbank:DB00162	treats	mesh:D007232
drugbank:DB00759	treats	mesh:D018908
drugbank:DB00703	treats	mesh:D000138
drugbank:DB00292	treats	mesh:D009207
drugbank:DB06204	treats	mesh:D006470
drugbank:DB00363	treats	mesh:D020820
drugbank:DB00641	treats	mesh:D008173
drugbank:DB00917	treats	mesh:D006417
drugbank:DB01196	treats	mesh:D000505
drugbank:DB00428	treats	mesh:D009845
drugbank:DB01396	treats	mesh:D020301
drugbank:DB01356	treats	mesh:D006948
drugbank:DB00398	treats	mesh:D012871
drugbank:DB00999	treats	mesh:D017379
drugbank:DB03575	treats	mesh:D009410
drugbank:DB02701	treats	mesh:D003921
drugbank:DB00457	treats	mesh:D006977
drugbank:DB14063	treats	mesh:D000138
drugbank:DB00328	treats	mesh:D001927
drugbank:DB00741	treats	mesh:D006073
drugbank:DB00115	treats	mesh:D003875
drugbank:DB00813	treats	mesh:D006948
drugbank:DB00698	treats	mesh:D006521
drugbank:DB00627	treats	mesh:D007249
drugbank:DB01041	treats	mesh:D056486
drugbank:DB01115	treats	mesh:D000787
drugbank:DB00997	treats	mesh:D008548
drugbank:DB00997	treats	mesh:D002311
drugbank:DB00199	treats	mesh:D013203
drugbank:DB01159	treats	mesh:D001049
drugbank:DB05511	treats	mesh:D008569
drugbank:DB01050	treats	mesh:D000014
drugbank:DB00877	treats	mesh:D006949
drugbank:DB01609	treats	mesh:D000755
drugbank:DB00715	treats	mesh:D002779
drugbank:DB01852	treats	mesh:D006943
drugbank:DB00331	treats	mesh:D003920
drugbank:DB02709	treats	mesh:D020370
drugbank:DB00699	treats	mesh:D013610
drugbank:DB00489	treats	mesh:D013927
drugbank:DB14004	treats	mesh:D011565
drugbank:DB06774	treats	mesh:D011471
drugbank:DB00746	treats	mesh:D014605
drugbank:DB01156	treats	mesh:D062787
drugbank:DB01147	treats	mesh:D051437
drugbank:DB00624	treats	mesh:D009422
drugbank:DB00692	treats	mesh:D001919
drugbank:DB01015	treats	mesh:D019586
drugbank:DB00434	treats	mesh:D007022
drugbank:DB00313	treats	mesh:D011507
drugbank:DB00255	treats	mesh:D011655
drugbank:DB00619	treats	mesh:D006333
drugbank:DB00987	treats	mesh:D006417
drugbank:DB00643	treats	mesh:D056486
drugbank:DB00373	treats	mesh:D012871
drugbank:DB00398	treats	mesh:D006501
drugbank:DB00215	treats	mesh:D009369
drugbank:DB08901	treats	mesh:D007951
drugbank:DB00563	treats	mesh:D006504
drugbank:DB00448	treats	mesh:D058186
drugbank:DB00389	treats	mesh:D018771
drugbank:DB01229	treats	mesh:D015209
drugbank:DB02709	treats	mesh:D009845
drugbank:DB00472	treats	mesh:D009325
drugbank:DB00319	treats	mesh:D005334
drugbank:DB00273	treats	mesh:D006212
drugbank:DB00681	treats	mesh:D001228
drugbank:DB00531	treats	mesh:D007249
drugbank:DB00091	treats	mesh:D018908
drugbank:DB00938	treats	mesh:D029481
drugbank:DB12523	treats	mesh:D000799
drugbank:DB00973	treats	mesh:D052456
drugbank:DB09238	treats	mesh:D013610
drugbank:DB01204	treats	mesh:D004681
drugbank:DB00533	treats	mesh:D003110
drugbank:DB00254	treats	mesh:D029481
drugbank:DB01880	treats	mesh:D007249
drugbank:DB00816	treats	mesh:D006948
drugbank:DB00470	treats	mesh:D009325
drugbank:DB11588	treats	mesh:D010146
drugbank:DB00572	treats	mesh:D006212
drugbank:DB00330	treats	mesh:D009896
drugbank:DB13956	treats	mesh:D009374
drugbank:DB06973	treats	mesh:D002869
drugbank:DB00771	treats	mesh:D003424
drugbank:DB01229	treats	mesh:D009062
drugbank:DB01162	treats	mesh:D016055
drugbank:DB01438	treats	mesh:D019966
drugbank:DB00512	treats	mesh:D003248
drugbank:DB01100	treats	mesh:D007172
drugbank:DB00715	treats	mesh:D006948
drugbank:DB12319	treats	mesh:D008103
drugbank:DB00808	treats	mesh:D000419
drugbank:DB00015	treats	mesh:D009203
drugbank:DB00335	treats	mesh:D005076
drugbank:DB11397	treats	mesh:D002493
drugbank:DB00143	treats	mesh:D003877
drugbank:DB02745	treats	mesh:D004342
drugbank:DB01185	treats	mesh:D007172
drugbank:DB04844	treats	mesh:D004195
drugbank:DB01136	treats	mesh:D009336
drugbank:DB04115	treats	mesh:D055370
drugbank:DB01190	treats	mesh:D014839
drugbank:DB09086	treats	mesh:D009362
drugbank:DB01254	treats	mesh:D009361
drugbank:DB00181	treats	mesh:D011655
drugbank:DB00746	treats	mesh:D006312
drugbank:DB00333	treats	mesh:D013035
drugbank:DB00993	treats	mesh:D009190
drugbank:DB00277	treats	mesh:D000402
drugbank:DB00688	treats	mesh:D009369
drugbank:DB00396	treats	mesh:D009220
drugbank:DB01393	treats	mesh:D001416
drugbank:DB00783	treats	mesh:D019465
drugbank:DB00652	treats	mesh:D006323
drugbank:DB00134	treats	mesh:D005910
drugbank:DB04878	treats	mesh:D056486
drugbank:DB00627	treats	mesh:D052456
drugbank:DB00564	treats	mesh:D006344
drugbank:DB00152	treats	mesh:D000430
drugbank:DB00650	treats	mesh:D009369
drugbank:DB01080	treats	mesh:D001930
drugbank:DB00635	treats	mesh:D006947
drugbank:DB00806	treats	mesh:D000647
drugbank:DB00599	treats	mesh:D003967
drugbank:DB00555	treats	mesh:D009069
drugbank:DB01041	treats	mesh:D010391
drugbank:DB00373	treats	mesh:D005221
drugbank:DB00188	treats	mesh:D004938
drugbank:DB06536	treats	mesh:D006391
drugbank:DB00968	treats	mesh:D006521
drugbank:DB00738	treats	mesh:D006402
drugbank:DB12537	treats	mesh:D000152
drugbank:DB00541	treats	mesh:D001855
drugbank:DB00541	treats	mesh:D010051
drugbank:DB01093	treats	mesh:D017114
drugbank:DB08870	treats	mesh:D017728
drugbank:DB01141	treats	mesh:D058186
drugbank:DB00531	treats	mesh:D008545
drugbank:DB01435	treats	mesh:D007674
drugbank:DB00564	treats	mesh:D009080
drugbank:DB00422	treats	mesh:D015746
drugbank:DB00541	treats	mesh:D020233
drugbank:DB00470	treats	mesh:D015431
drugbank:DB00490	treats	mesh:D002524
drugbank:DB00683	treats	mesh:D062025
drugbank:DB00422	treats	mesh:D009207
drugbank:DB01088	treats	mesh:D007022
drugbank:DB00381	treats	mesh:D013610
drugbank:DB00819	treats	mesh:D009325
drugbank:DB01250	treats	mesh:D007674
drugbank:DB00968	treats	mesh:D003704
drugbank:DB00268	treats	mesh:D010146
drugbank:DB00898	treats	mesh:D000140
drugbank:DB01039	treats	mesh:D007674
drugbank:DB00756	treats	mesh:D009896
drugbank:DB00035	treats	mesh:D013610
drugbank:DB01050	treats	mesh:D006331
drugbank:DB01233	treats	mesh:D011605
drugbank:DB00864	treats	mesh:D003711
drugbank:DB00126	treats	mesh:D009765
drugbank:DB09037	treats	mesh:D015179
drugbank:DB06678	treats	mesh:D017114
drugbank:DB00734	treats	mesh:D004409
drugbank:DB00252	treats	mesh:D001006
drugbank:DB01127	treats	mesh:D007634
drugbank:DB00959	treats	mesh:D011695
drugbank:DB06732	treats	mesh:D001943
drugbank:DB00519	treats	mesh:D006261
drugbank:DB01337	treats	mesh:D005207
drugbank:DB01221	treats	mesh:D020233
drugbank:DB00367	treats	mesh:D002542
drugbank:DB00586	treats	mesh:D009798
drugbank:DB01169	treats	mesh:D010235
drugbank:DB00331	treats	mesh:D007859
drugbank:DB00641	treats	mesh:D050197
drugbank:DB00316	treats	mesh:D008107
drugbank:DB01248	treats	mesh:D016889
drugbank:DB00184	treats	mesh:D009207
drugbank:DB00675	treats	mesh:D000743
drugbank:DB00859	treats	mesh:D003680
drugbank:DB01454	treats	mesh:D005334
drugbank:DB03459	treats	mesh:D015746
drugbank:DB08601	treats	mesh:D009393
drugbank:DB04417	treats	mesh:D006965
drugbank:DB00871	treats	mesh:D004417
drugbank:DB00759	treats	mesh:D007232
drugbank:DB01365	treats	mesh:D019969
drugbank:DB00319	treats	mesh:D004211
drugbank:DB00197	treats	mesh:D009389
drugbank:DB00812	treats	mesh:D007249
drugbank:DB00668	treats	mesh:D014456
drugbank:DB00999	treats	mesh:D011654
drugbank:DB01075	treats	mesh:D000647
drugbank:DB02546	treats	mesh:D001172
drugbank:DB00762	treats	mesh:D005910
drugbank:DB00115	treats	mesh:D003704
drugbank:DB01042	treats	mesh:D012516
drugbank:DB11120	treats	mesh:D000210
drugbank:DB01246	treats	mesh:D001919
drugbank:DB11135	treats	mesh:D007970
drugbank:DB00570	treats	mesh:D011014
drugbank:DB00477	treats	mesh:D010049
drugbank:DB04398	treats	mesh:D011537
drugbank:DB00182	treats	mesh:D011297
drugbank:DB08838	treats	mesh:D009336
drugbank:DB00220	treats	mesh:D007896
drugbank:DB08960	treats	mesh:D002561
drugbank:DB01164	treats	mesh:D008944
drugbank:DB00480	treats	mesh:D016393
drugbank:DB00773	treats	mesh:D001855
drugbank:DB00958	treats	mesh:D004940
drugbank:DB01427	treats	mesh:D012770
drugbank:DB00717	treats	mesh:D004310
drugbank:DB00435	treats	mesh:D053201
drugbank:DB00531	treats	mesh:D008228
drugbank:DB00806	treats	mesh:D007022
drugbank:DB01109	treats	mesh:D001018
drugbank:DB00184	treats	mesh:D014202
drugbank:DB00563	treats	mesh:D007970
drugbank:DB00898	treats	mesh:D009845
drugbank:DB01039	treats	mesh:D003324
drugbank:DB01275	treats	mesh:D003240
drugbank:DB00945	treats	mesh:D006967
drugbank:DB00436	treats	mesh:D006333
drugbank:DB01576	treats	mesh:D002389
drugbank:DB00958	treats	mesh:D007177
drugbank:DB00441	treats	mesh:D009362
drugbank:DB01268	treats	mesh:D010182
drugbank:DB01297	treats	mesh:D013610
drugbank:DB00502	treats	mesh:D010146
drugbank:DB01010	treats	mesh:D013617
drugbank:DB07780	treats	mesh:D010146
drugbank:DB00860	treats	mesh:D006980
drugbank:DB01101	treats	mesh:D002637
drugbank:DB00864	treats	mesh:D053565
drugbank:DB00166	treats	mesh:D001927
drugbank:DB14066	treats	mesh:D008106
drugbank:DB06155	treats	mesh:D005355
drugbank:DB00898	treats	mesh:D009203
drugbank:DB00295	treats	mesh:D012892
drugbank:DB01151	treats	mesh:D006973
drugbank:DB00398	treats	mesh:D008654
drugbank:DB04812	treats	mesh:D006461
drugbank:DB00208	treats	mesh:D001424
drugbank:DB03585	treats	mesh:D010195
drugbank:DB05482	treats	mesh:D005234
drugbank:DB01181	treats	mesh:D001927
drugbank:DB01045	treats	mesh:D009422
drugbank:DB00468	treats	mesh:D006463
drugbank:DB00711	treats	mesh:D010243
drugbank:DB00859	treats	mesh:D018908
drugbank:DB00679	treats	mesh:D006461
drugbank:DB00959	treats	mesh:D010996
drugbank:DB00428	treats	mesh:D006330
drugbank:DB09130	treats	mesh:D010300
drugbank:DB00668	treats	mesh:D000647
drugbank:DB00958	treats	mesh:D056784
drugbank:DB01085	treats	mesh:D001480
drugbank:DB00738	treats	mesh:D008107
drugbank:DB00635	treats	mesh:D006319
drugbank:DB01241	treats	mesh:D018908
drugbank:DB01047	treats	mesh:D013684
drugbank:DB00255	treats	mesh:D002546
drugbank:DB00734	treats	mesh:D012893
drugbank:DB04104	treats	mesh:D056486
drugbank:DB00184	treats	mesh:D001943
drugbank:DB00916	treats	mesh:D016171
drugbank:DB00668	treats	mesh:D016171
drugbank:DB00531	treats	mesh:D020964
drugbank:DB01026	treats	mesh:D002177
drugbank:DB00544	treats	mesh:D013616
drugbank:DB00313	treats	mesh:D011085
drugbank:DB00773	treats	mesh:D001049
drugbank:DB01212	treats	mesh:D011704
drugbank:DB00698	treats	mesh:D007232
drugbank:DB01348	treats	mesh:D007022
drugbank:DB01093	treats	mesh:D007035
drugbank:DB03619	treats	mesh:D009069
drugbank:DB01852	treats	mesh:D002318
drugbank:DB00564	treats	mesh:D008881
drugbank:DB00854	treats	mesh:D013375
drugbank:DB06655	treats	mesh:D003924
drugbank:DB00477	treats	mesh:D008288
drugbank:DB11135	treats	mesh:D024801
drugbank:DB09241	treats	mesh:D015431
drugbank:DB00305	treats	mesh:D015179
drugbank:DB00376	treats	mesh:D002389
drugbank:DB01054	treats	mesh:D014652
drugbank:DB00297	treats	mesh:D013118
drugbank:DB00650	treats	mesh:D008113
drugbank:DB00916	treats	mesh:D004830
drugbank:DB01039	treats	mesh:D008113
drugbank:DB00537	treats	mesh:D014657
drugbank:DB00599	treats	mesh:D009461
drugbank:DB00635	treats	mesh:D033461
drugbank:DB14063	treats	mesh:D007674
drugbank:DB00295	treats	mesh:D042882
drugbank:DB00624	treats	mesh:D007859
drugbank:DB00683	treats	mesh:D019636
drugbank:DB01035	treats	mesh:D009336
drugbank:DB00999	treats	mesh:D009203
drugbank:DB01017	treats	mesh:D010490
drugbank:DB01356	treats	mesh:D014555
drugbank:DB00555	treats	mesh:D064420
drugbank:DB00169	treats	mesh:D010018
drugbank:DB00168	treats	mesh:D010146
drugbank:DB00415	treats	mesh:D009069
drugbank:DB00684	treats	mesh:D051437
drugbank:DB00877	treats	mesh:D058186
drugbank:DB00728	treats	mesh:D009135
drugbank:DB06283	treats	mesh:D006212
drugbank:DB01234	treats	mesh:D065306
drugbank:DB09086	treats	mesh:D006967
drugbank:DB01698	treats	mesh:D003092
drugbank:DB00608	treats	mesh:D019954
drugbank:DB11094	treats	mesh:D019954
drugbank:DB01095	treats	mesh:D050171
drugbank:DB11672	treats	mesh:D011041
drugbank:DB00583	treats	mesh:D017114
drugbank:DB00763	treats	mesh:D006042
drugbank:DB00266	treats	mesh:D007674
drugbank:DB00313	treats	mesh:D013118
drugbank:DB00620	treats	mesh:D001171
drugbank:DB00585	treats	mesh:D011537
drugbank:DB01240	treats	mesh:D011595
drugbank:DB01090	treats	mesh:D007022
drugbank:DB00812	treats	mesh:D002779
drugbank:DB00515	treats	mesh:D005185
drugbank:DB00997	treats	mesh:D018487
drugbank:DB00191	treats	mesh:D006333
drugbank:DB00499	treats	mesh:D011297
drugbank:DB00181	treats	mesh:D002295
drugbank:DB00227	treats	mesh:D011507
drugbank:DB00201	treats	mesh:D009436
drugbank:DB05295	treats	mesh:D010024
drugbank:DB04743	treats	mesh:D006930
drugbank:DB00313	treats	mesh:D004421
drugbank:DB01100	treats	mesh:D016171
drugbank:DB00570	treats	mesh:D006258
drugbank:DB01275	treats	mesh:D006977
drugbank:DB00220	treats	mesh:D008545
drugbank:DB00541	treats	mesh:D007418
drugbank:DB01234	treats	mesh:D004681
drugbank:DB00994	treats	mesh:D058186
drugbank:DB01356	treats	mesh:D008569
drugbank:DB00208	treats	mesh:D006470
drugbank:DB01202	treats	mesh:D008569
drugbank:DB01592	treats	mesh:D006432
drugbank:DB00929	treats	mesh:D010437
drugbank:DB00602	treats	mesh:D011537
drugbank:DB00675	treats	mesh:D001943
drugbank:DB00285	treats	mesh:D017114
drugbank:DB00641	treats	mesh:D002386
drugbank:DB01008	treats	mesh:D006417
drugbank:DB00614	treats	mesh:D001201
drugbank:DB00500	treats	mesh:D058186
drugbank:DB11091	treats	mesh:D014947
drugbank:DB00977	treats	mesh:D000152
drugbank:DB00544	treats	mesh:D001943
drugbank:DB09460	treats	mesh:D056693
drugbank:DB00295	treats	mesh:D010538
drugbank:DB00977	treats	mesh:D014693
drugbank:DB04540	treats	mesh:D009369
drugbank:DB00917	treats	mesh:D016055
drugbank:DB00443	treats	mesh:D006689
drugbank:DB01039	treats	mesh:D012640
drugbank:DB00834	treats	mesh:D006937
drugbank:DB00308	treats	mesh:D008133
drugbank:DB01118	treats	mesh:D002493
drugbank:DB00537	treats	mesh:D007676
drugbank:DB01229	treats	mesh:D056486
drugbank:DB00907	treats	mesh:D007415
drugbank:DB07232	treats	mesh:D048629
drugbank:DB00384	treats	mesh:D007008
drugbank:DB01234	treats	mesh:D008569
drugbank:DB00763	treats	mesh:D006932
drugbank:DB01454	treats	mesh:D001145
drugbank:DB00014	treats	mesh:D007889
drugbank:DB00171	treats	mesh:D009374
drugbank:DB00313	treats	mesh:D020734
drugbank:DB00877	treats	mesh:D015427
drugbank:DB00531	treats	mesh:D005910
drugbank:DB01276	treats	mesh:D004195
drugbank:DB00399	treats	mesh:D009336
drugbank:DB01590	treats	mesh:D004890
drugbank:DB00682	treats	mesh:D020246
drugbank:DB01190	treats	mesh:D013651
drugbank:DB14509	treats	mesh:D010300
drugbank:DB00635	treats	mesh:D020246
drugbank:DB00338	treats	mesh:D006996
drugbank:DB01241	treats	mesh:D003327
drugbank:DB00864	treats	mesh:D007319
drugbank:DB01216	treats	mesh:D011469
drugbank:DB00959	treats	mesh:D006417
drugbank:DB00727	treats	mesh:D006930
drugbank:DB01645	treats	mesh:D003922
drugbank:DB00951	treats	mesh:D014839
drugbank:DB01045	treats	mesh:D009402
drugbank:DB00481	treats	mesh:D054556
drugbank:DB00907	treats	mesh:D003645
drugbank:DB00695	treats	mesh:D005221
drugbank:DB00997	treats	mesh:D018476
drugbank:DB02709	treats	mesh:D008107
drugbank:DB03777	treats	mesh:D004487
drugbank:DB00355	treats	mesh:D004660
drugbank:DB00926	treats	mesh:D002780
drugbank:DB04872	treats	mesh:D010146
drugbank:DB00734	treats	mesh:D009122
drugbank:DB01060	treats	mesh:D011183
drugbank:DB00409	treats	mesh:D011605
drugbank:DB01205	treats	mesh:D009123
drugbank:DB00169	treats	mesh:D005767
drugbank:DB00363	treats	mesh:D002819
drugbank:DB00334	treats	mesh:D009207
drugbank:DB00861	treats	mesh:D000740
drugbank:DB06973	treats	mesh:D018879
drugbank:DB00945	treats	mesh:D034721
drugbank:DB05168	treats	mesh:D010523
drugbank:DB00819	treats	mesh:D017202
drugbank:DB00915	treats	mesh:D020734
drugbank:DB00815	treats	mesh:D006965
drugbank:DB00862	treats	mesh:D002779
drugbank:DB01008	treats	mesh:D001943
drugbank:DB00864	treats	mesh:D041781
drugbank:DB01184	treats	mesh:D014693
drugbank:DB01238	treats	mesh:D005687
drugbank:DB01028	treats	mesh:D006959
drugbank:DB00118	treats	mesh:D056486
drugbank:DB00608	treats	uniprot:C000657245
drugbank:DB09212	treats	mesh:D013276
drugbank:DB00201	treats	mesh:D014581
drugbank:DB12769	treats	mesh:D009369
drugbank:DB01048	treats	mesh:D018500
drugbank:DB09369	treats	mesh:D006331
drugbank:DB00945	treats	mesh:D000799
drugbank:DB02342	treats	mesh:D001943
drugbank:DB11136	treats	mesh:D015430
drugbank:DB00892	treats	mesh:D000707
drugbank:DB00393	treats	mesh:D006261
drugbank:DB01164	treats	mesh:D012772
drugbank:DB00347	treats	mesh:D009157
drugbank:DB01483	treats	mesh:D007414
drugbank:DB01041	treats	mesh:D009422
drugbank:DB01190	treats	mesh:D005334
drugbank:DB00586	treats	mesh:D006333
drugbank:DB00205	treats	mesh:D005911
drugbank:DB00206	treats	mesh:D009202
drugbank:DB00624	treats	mesh:D006984
drugbank:DB00619	treats	mesh:D006505
drugbank:DB00104	treats	mesh:D004417
drugbank:DB00795	treats	mesh:D008171
drugbank:DB12278	treats	mesh:D011470
drugbank:DB01106	treats	mesh:D012220
drugbank:DB00627	treats	mesh:D014098
drugbank:DB00860	treats	mesh:D010523
drugbank:DB01183	treats	mesh:D013119
drugbank:DB00959	treats	mesh:D006973
drugbank:DB00481	treats	mesh:D004681
drugbank:DB00182	treats	mesh:D008107
drugbank:DB00864	treats	mesh:D013733
drugbank:DB01204	treats	mesh:D002779
drugbank:DB00252	treats	mesh:D064420
drugbank:DB00859	treats	mesh:D003711
drugbank:DB01016	treats	mesh:D048909
drugbank:DB03904	treats	mesh:D007177
