drugbank:DB06634	treats	mesh:D014839
drugbank:DB01211	treats	mesh:D014693
drugbank:DB01268	treats	mesh:D005767
drugbank:DB00544	treats	mesh:D014786
drugbank:DB00758	treats	mesh:D009325
drugbank:DB00694	treats	mesh:D006402
drugbank:DB00907	treats	mesh:D014839
drugbank:DB00742	treats	mesh:D005901
drugbank:DB00773	treats	mesh:D001749
drugbank:DB13243	treats	mesh:D007970
drugbank:DB00816	treats	mesh:D004646
drugbank:DB01026	treats	mesh:D007634
drugbank:DB00503	treats	mesh:D009422
drugbank:DB01285	treats	mesh:D015212
drugbank:DB00457	treats	mesh:D011470
drugbank:DB04879	treats	mesh:D013964
drugbank:DB00730	treats	mesh:D013262
drugbank:DB00787	treats	mesh:D009395
drugbank:DB00759	treats	mesh:D011704
drugbank:DB00323	treats	mesh:D014820
drugbank:DB00482	treats	mesh:D006471
drugbank:DB06290	treats	mesh:D019698
drugbank:DB00330	treats	mesh:D003875
drugbank:DB00295	treats	mesh:D011654
drugbank:DB00531	treats	mesh:D002313
drugbank:DB00964	treats	mesh:D014786
drugbank:DB04817	treats	mesh:D009396
drugbank:DB00361	treats	mesh:D009422
drugbank:DB06769	treats	mesh:D001943
drugbank:DB00122	treats	mesh:D000647
drugbank:DB01112	treats	mesh:D006333
drugbank:DB01065	treats	mesh:D001927
drugbank:DB00758	treats	mesh:D006470
drugbank:DB00297	treats	mesh:D014555
drugbank:DB00759	treats	mesh:D009325
drugbank:DB00849	treats	mesh:D018242
drugbank:DB00564	treats	mesh:D056829
drugbank:DB00695	treats	mesh:D001847
drugbank:DB06246	treats	mesh:D002289
drugbank:DB00540	treats	mesh:D014786
drugbank:DB12243	treats	mesh:D004211
drugbank:DB00313	treats	mesh:D002583
drugbank:DB14509	treats	mesh:D009404
drugbank:DB00495	treats	mesh:D008060
drugbank:DB14003	treats	mesh:D008569
drugbank:DB11588	treats	mesh:D015427
drugbank:DB01406	treats	mesh:D008107
drugbank:DB06151	treats	mesh:D050171
drugbank:DB00394	treats	mesh:D001249
drugbank:DB00252	treats	mesh:D004681
drugbank:DB00641	treats	mesh:D003327
drugbank:DB00945	treats	mesh:D052016
drugbank:DB00653	treats	mesh:D007008
drugbank:DB01026	treats	mesh:D014202
drugbank:DB06510	treats	mesh:D009336
drugbank:DB14509	treats	mesh:D004828
drugbank:DB00605	treats	mesh:D001168
drugbank:DB11094	treats	mesh:D000544
drugbank:DB00476	treats	mesh:D007319
drugbank:DB03128	treats	mesh:D012021
drugbank:DB00539	treats	mesh:D065626
drugbank:DB14001	treats	mesh:D005355
drugbank:DB00455	treats	mesh:D008133
drugbank:DB00181	treats	mesh:D009207
drugbank:DB01220	treats	mesh:D015212
drugbank:DB00528	treats	mesh:D005483
drugbank:DB00959	treats	mesh:D006505
drugbank:DB00495	treats	mesh:D013651
drugbank:DB00492	treats	mesh:D012640
drugbank:DB09212	treats	mesh:D010146
drugbank:DB00762	treats	mesh:D006528
drugbank:DB00571	treats	mesh:D007003
drugbank:DB00843	treats	mesh:D001480
drugbank:DB11828	treats	mesh:D008175
drugbank:DB00904	treats	mesh:D007022
drugbank:DB00812	treats	mesh:D056486
drugbank:DB01370	treats	mesh:D004830
drugbank:DB00916	treats	mesh:D004238
drugbank:DB13919	treats	mesh:D018917
drugbank:DB00900	treats	mesh:D015658
drugbank:DB01118	treats	mesh:D006332
drugbank:DB14509	treats	mesh:D013226
drugbank:DB00933	treats	mesh:D004421
drugbank:DB00398	treats	mesh:D006528
drugbank:DB00935	treats	mesh:D014786
drugbank:DB00827	treats	mesh:D014581
drugbank:DB09198	treats	mesh:D000741
drugbank:DB14681	treats	mesh:D018487
drugbank:DB00674	treats	mesh:D011041
drugbank:DB14490	treats	mesh:D016491
drugbank:DB06718	treats	mesh:D007008
drugbank:DB00599	treats	mesh:D000707
drugbank:DB01151	treats	mesh:D013616
drugbank:DB00773	treats	mesh:D011471
drugbank:DB00297	treats	mesh:D009203
drugbank:DB01247	treats	mesh:D009127
drugbank:DB01373	treats	mesh:D020301
drugbank:DB00368	treats	mesh:D012164
drugbank:DB00590	treats	mesh:D007024
drugbank:DB00918	treats	mesh:D005221
drugbank:DB01147	treats	mesh:D002780
drugbank:DB01212	treats	mesh:D000744
drugbank:DB01118	treats	mesh:D005317
drugbank:DB00578	treats	mesh:D012640
drugbank:DB08954	treats	mesh:D013610
drugbank:DB00945	treats	mesh:D014786
drugbank:DB00570	treats	mesh:D009503
drugbank:DB00544	treats	mesh:D000743
drugbank:DB00968	treats	mesh:D056486
drugbank:DB01406	treats	mesh:D006319
drugbank:DB01169	treats	mesh:D009182
drugbank:DB01183	treats	mesh:D011596
drugbank:DB01240	treats	mesh:D009336
drugbank:DB01370	treats	mesh:D005600
drugbank:DB13867	treats	mesh:D011657
drugbank:DB00880	treats	mesh:D010291
drugbank:DB00334	treats	mesh:D024821
drugbank:DB00202	treats	mesh:D001145
drugbank:DB00201	treats	mesh:D001851
drugbank:DB00182	treats	mesh:D017202
drugbank:DB00328	treats	mesh:D010547
drugbank:DB00798	treats	mesh:D001424
drugbank:DB05424	treats	mesh:D002289
drugbank:DB01073	treats	mesh:D008224
drugbank:DB00454	treats	mesh:D050500
drugbank:DB00636	treats	mesh:D006529
drugbank:DB00358	treats	mesh:D011537
drugbank:DB00586	treats	mesh:D000799
drugbank:DB14059	treats	mesh:D008106
drugbank:DB00313	treats	mesh:D015430
drugbank:DB02709	treats	mesh:D020521
drugbank:DB07931	treats	mesh:D002277
drugbank:DB09272	treats	mesh:D003248
drugbank:DB00537	treats	mesh:D000743
drugbank:DB00781	treats	mesh:D064420
drugbank:DB01208	treats	mesh:D008133
drugbank:DB00437	treats	mesh:D010198
drugbank:DB01356	treats	mesh:D011565
drugbank:DB04299	treats	mesh:D007674
drugbank:DB00970	treats	mesh:D056486
drugbank:DB04828	treats	mesh:D007022
drugbank:DB03166	treats	mesh:D015746
drugbank:DB00841	treats	mesh:D009202
drugbank:DB00544	treats	mesh:D010146
drugbank:DB00244	treats	mesh:D010493
drugbank:DB00653	treats	mesh:D013746
drugbank:DB00434	treats	mesh:D000860
drugbank:DB00883	treats	mesh:D004932
drugbank:DB00675	treats	mesh:D018567
drugbank:DB00661	treats	mesh:D006261
drugbank:DB00206	treats	mesh:D005141
drugbank:DB01170	treats	mesh:D007022
drugbank:DB00770	treats	mesh:D014839
drugbank:DB01143	treats	mesh:D013921
drugbank:DB00859	treats	mesh:D006402
drugbank:DB01576	treats	mesh:D011928
drugbank:DB00859	treats	mesh:D004342
drugbank:DB01032	treats	mesh:D056486
drugbank:DB00412	treats	mesh:D011085
drugbank:DB00434	treats	mesh:D002779
drugbank:DB00860	treats	mesh:D006528
drugbank:DB01206	treats	mesh:D005221
drugbank:DB00567	treats	mesh:D009325
drugbank:DB01429	treats	mesh:D015428
drugbank:DB00316	treats	mesh:D011537
drugbank:DB00898	treats	mesh:D009069
drugbank:DB11672	treats	mesh:D006258
drugbank:DB02709	treats	mesh:D008103
drugbank:DB01059	treats	mesh:D013262
drugbank:DB00091	treats	mesh:D057772
drugbank:DB00470	treats	mesh:D005910
drugbank:DB00661	treats	mesh:D017180
drugbank:DB00343	treats	mesh:D011605
drugbank:DB13200	treats	mesh:D001943
drugbank:DB01954	treats	mesh:D000647
drugbank:DB00358	treats	uniprot:C000657245
drugbank:DB00630	treats	mesh:D056486
drugbank:DB00394	treats	mesh:D016535
drugbank:DB00384	treats	mesh:D001744
drugbank:DB00438	treats	mesh:D009422
drugbank:DB01593	treats	mesh:D018450
drugbank:DB00714	treats	mesh:D004831
drugbank:DB11616	treats	mesh:D006333
drugbank:DB04573	treats	mesh:D019082
drugbank:DB00907	treats	mesh:D009901
drugbank:DB00917	treats	mesh:D013276
drugbank:DB00186	treats	mesh:D012640
drugbank:DB03614	treats	mesh:D014806
drugbank:DB04115	treats	mesh:D003556
drugbank:DB01175	treats	mesh:D007177
drugbank:DB00776	treats	mesh:D056486
drugbank:DB06660	treats	mesh:D003967
drugbank:DB00537	treats	mesh:D014786
drugbank:DB01234	treats	mesh:D009755
drugbank:DB00363	treats	mesh:D019966
drugbank:DB00679	treats	mesh:D016757
drugbank:DB00500	treats	mesh:D010003
drugbank:DB00518	treats	mesh:D056486
drugbank:DB01392	treats	mesh:D014693
drugbank:DB00603	treats	mesh:D018269
drugbank:DB01159	treats	mesh:D009336
drugbank:DB00330	treats	mesh:D011507
drugbank:DB00945	treats	mesh:D004381
drugbank:DB01234	treats	mesh:D006130
drugbank:DB00709	treats	mesh:D014766
drugbank:DB00227	treats	mesh:D058186
drugbank:DB00605	treats	mesh:D006965
drugbank:DB00776	treats	mesh:D005076
drugbank:DB00575	treats	mesh:D001342
drugbank:DB00904	treats	mesh:D019970
drugbank:DB04844	treats	mesh:D009069
drugbank:DB01577	treats	mesh:D013617
drugbank:DB01076	treats	mesh:D008106
drugbank:DB01098	treats	mesh:D011507
drugbank:DB04540	treats	mesh:D014652
drugbank:DB01042	treats	mesh:D007239
drugbank:DB00908	treats	mesh:D011695
drugbank:DB00907	treats	mesh:D016491
drugbank:DB00091	treats	mesh:D020258
drugbank:DB00541	treats	mesh:D013736
drugbank:DB01115	treats	mesh:D011507
drugbank:DB00014	treats	mesh:D006501
drugbank:DB00295	treats	mesh:D001416
drugbank:DB13961	treats	mesh:D006529
drugbank:DB00331	treats	mesh:D004401
drugbank:DB01396	treats	mesh:D020258
drugbank:DB01024	treats	mesh:D009369
drugbank:DB02852	treats	mesh:D019954
drugbank:DB06283	treats	mesh:D010148
drugbank:DB00457	treats	mesh:D008944
drugbank:DB01177	treats	mesh:D008133
drugbank:DB01483	treats	mesh:D006965
drugbank:DB01592	treats	mesh:D010003
drugbank:DB04242	treats	mesh:D012220
drugbank:DB00734	treats	mesh:D004314
drugbank:DB07338	treats	mesh:D007249
drugbank:DB14490	treats	mesh:D007153
drugbank:DB00814	treats	mesh:D004342
drugbank:DB00434	treats	mesh:D006973
drugbank:DB06660	treats	mesh:D001982
drugbank:DB00997	treats	mesh:D010302
drugbank:DB00310	treats	mesh:D010490
drugbank:DB00679	treats	mesh:D004409
drugbank:DB00318	treats	mesh:D020521
drugbank:DB09087	treats	mesh:D009410
drugbank:DB00627	treats	mesh:D009127
drugbank:DB00182	treats	mesh:D004681
drugbank:DB06626	treats	mesh:D056486
drugbank:DB00515	treats	mesh:D058186
drugbank:DB12278	treats	mesh:D002375
drugbank:DB01001	treats	mesh:D008133
drugbank:DB06283	treats	mesh:D001259
drugbank:DB01175	treats	mesh:D009135
drugbank:DB00305	treats	mesh:D001855
drugbank:DB01024	treats	mesh:D014766
drugbank:DB01268	treats	mesh:D009362
drugbank:DB00182	treats	mesh:D009212
drugbank:DB00563	treats	mesh:D015212
drugbank:DB00544	treats	mesh:D009422
drugbank:DB00411	treats	mesh:D004831
drugbank:DB00196	treats	mesh:D012640
drugbank:DB06774	treats	mesh:D011014
drugbank:DB00613	treats	mesh:D000380
drugbank:DB08972	treats	mesh:D056486
drugbank:DB00907	treats	mesh:D007767
drugbank:DB01080	treats	mesh:D005128
drugbank:DB00305	treats	mesh:D004487
drugbank:DB01623	treats	mesh:D009127
drugbank:DB00564	treats	mesh:D012804
drugbank:DB00959	treats	mesh:D020529
drugbank:DB01058	treats	mesh:D009325
drugbank:DB01645	treats	mesh:D065626
drugbank:DB07401	treats	mesh:D018149
drugbank:DB00859	treats	mesh:D011507
drugbank:DB01388	treats	mesh:D018376
drugbank:DB00126	treats	mesh:D003930
drugbank:DB00877	treats	mesh:D004195
drugbank:DB01195	treats	mesh:D005221
drugbank:DB08868	treats	mesh:D011658
drugbank:DB08839	treats	mesh:D000855
drugbank:DB01406	treats	mesh:D009503
drugbank:DB12537	treats	mesh:D000437
drugbank:DB06151	treats	mesh:D020258
drugbank:DB00412	treats	mesh:D003924
drugbank:DB01224	treats	mesh:D005879
drugbank:DB00104	treats	mesh:D004681
drugbank:DB09010	treats	mesh:D005334
drugbank:DB02994	treats	mesh:D008223
drugbank:DB06612	treats	mesh:D001249
drugbank:DB00201	treats	mesh:D001766
drugbank:DB00669	treats	mesh:D004342
drugbank:DB00608	treats	mesh:D009133
drugbank:DB00727	treats	mesh:D001259
drugbank:DB07401	treats	mesh:D007333
drugbank:DB00682	treats	mesh:D012770
drugbank:DB02852	treats	mesh:D012640
drugbank:DB00457	treats	mesh:D000787
drugbank:DB11133	treats	mesh:D006943
drugbank:DB00235	treats	mesh:D002303
drugbank:DB00312	treats	mesh:D014202
drugbank:DB00313	treats	mesh:D001778
drugbank:DB04224	treats	mesh:D005234
drugbank:DB01204	treats	mesh:D016609
drugbank:DB01275	treats	mesh:D011123
drugbank:DB01234	treats	mesh:D018805
drugbank:DB01085	treats	mesh:D054537
drugbank:DB00197	treats	mesh:D002779
drugbank:DB11672	treats	mesh:D007333
drugbank:DB00531	treats	mesh:D018287
drugbank:DB00433	treats	mesh:D007177
drugbank:DB01390	treats	mesh:D014652
drugbank:DB00656	treats	mesh:D007249
drugbank:DB00242	treats	mesh:D004417
drugbank:DB00529	treats	mesh:D015658
drugbank:DB00544	treats	mesh:D007022
drugbank:DB00472	treats	mesh:D006973
drugbank:DB06774	treats	mesh:D014605
drugbank:DB08896	treats	mesh:D009336
drugbank:DB01109	treats	mesh:D009410
drugbank:DB00008	treats	mesh:D006526
drugbank:DB00564	treats	mesh:D017029
drugbank:DB00008	treats	mesh:D005221
drugbank:DB01852	treats	mesh:D004487
drugbank:DB00451	treats	mesh:D051437
drugbank:DB03227	treats	mesh:D005334
drugbank:DB01599	treats	mesh:D000419
drugbank:DB07477	treats	mesh:D009404
drugbank:DB01586	treats	mesh:D041781
drugbank:DB00897	treats	mesh:D007319
drugbank:DB00474	treats	mesh:D013226
drugbank:DB00641	treats	mesh:D014950
drugbank:DB00727	treats	mesh:D010146
drugbank:DB00083	treats	mesh:D007249
drugbank:DB00945	treats	mesh:D005334
drugbank:DB00738	treats	mesh:D010182
drugbank:DB13520	treats	mesh:D014202
drugbank:DB01234	treats	mesh:D013921
drugbank:DB13961	treats	mesh:D015228
drugbank:DB00977	treats	mesh:D000858
drugbank:DB06824	treats	mesh:D008113
drugbank:DB01393	treats	mesh:D052456
drugbank:DB05679	treats	mesh:D003424
drugbank:DB00515	treats	mesh:D009410
drugbank:DB00907	treats	mesh:D006333
drugbank:DB00477	treats	mesh:D009127
drugbank:DB14509	treats	mesh:D005767
drugbank:DB01039	treats	mesh:D006950
drugbank:DB00338	treats	mesh:D017180
drugbank:DB00499	treats	mesh:D002779
drugbank:DB00951	treats	mesh:D003128
drugbank:DB00916	treats	mesh:D003093
drugbank:DB00541	treats	mesh:D005076
drugbank:DB00977	treats	mesh:D014594
drugbank:DB00305	treats	mesh:D008175
drugbank:DB00245	treats	mesh:D006212
drugbank:DB00968	treats	mesh:D058186
drugbank:DB00727	treats	mesh:D002545
drugbank:DB01050	treats	mesh:D015207
drugbank:DB00205	treats	mesh:D008288
drugbank:DB01065	treats	mesh:D019693
drugbank:DB00679	treats	mesh:D001145
drugbank:DB00215	treats	mesh:D002779
drugbank:DB06973	treats	mesh:D011225
drugbank:DB00440	treats	mesh:D008580
drugbank:DB00584	treats	mesh:D058065
drugbank:DB00277	treats	mesh:D006943
drugbank:DB00443	treats	mesh:D014376
drugbank:DB12537	treats	mesh:D003128
drugbank:DB00830	treats	mesh:D014839
drugbank:DB01954	treats	mesh:D009202
drugbank:DB00678	treats	mesh:D002312
drugbank:DB00622	treats	mesh:D004487
drugbank:DB01452	treats	mesh:D056784
drugbank:DB00968	treats	mesh:D009205
drugbank:DB00316	treats	mesh:D008133
drugbank:DB00458	treats	mesh:D006323
drugbank:DB04812	treats	mesh:D010437
drugbank:DB00136	treats	mesh:D012175
drugbank:DB01115	treats	mesh:D009203
drugbank:DB00927	treats	mesh:D005764
drugbank:DB01586	treats	mesh:D006980
drugbank:DB00320	treats	mesh:D008641
drugbank:DB01041	treats	mesh:D006086
drugbank:DB02709	treats	mesh:D004938
drugbank:DB01045	treats	mesh:D010195
drugbank:DB14490	treats	mesh:D003327
drugbank:DB00904	treats	mesh:D001259
drugbank:DB08838	treats	mesh:D009293
drugbank:DB01436	treats	uniprot:C537156
drugbank:DB00635	treats	mesh:D016399
drugbank:DB06775	treats	uniprot:C538167
drugbank:DB11616	treats	mesh:D054218
drugbank:DB00309	treats	mesh:D015179
drugbank:DB00949	treats	mesh:D004409
drugbank:DB04447	treats	mesh:D012640
drugbank:DB00503	treats	mesh:D064420
drugbank:DB00620	treats	mesh:D017116
drugbank:DB00367	treats	mesh:D007039
drugbank:DB00143	treats	mesh:D008106
drugbank:DB00400	treats	mesh:D041781
drugbank:DB01118	treats	mesh:D020514
drugbank:DB00280	treats	mesh:D002780
drugbank:DB00842	treats	mesh:D006529
drugbank:DB00425	treats	mesh:D001259
drugbank:DB01380	treats	mesh:D003093
drugbank:DB00438	treats	mesh:D008581
drugbank:DB00091	treats	mesh:D000743
drugbank:DB08987	treats	mesh:D012640
drugbank:DB08841	treats	mesh:D002543
drugbank:DB11477	treats	mesh:D005355
drugbank:DB09227	treats	mesh:D006973
drugbank:DB13178	treats	mesh:D008175
drugbank:DB00395	treats	mesh:D001768
drugbank:DB00529	treats	mesh:D008582
drugbank:DB00297	treats	mesh:D001745
drugbank:DB06412	treats	mesh:D008113
drugbank:DB00443	treats	mesh:D013262
drugbank:DB00291	treats	mesh:D008258
drugbank:DB00515	treats	mesh:D007010
drugbank:DB00353	treats	mesh:D002561
drugbank:DB00945	treats	mesh:D020520
drugbank:DB09110	treats	mesh:D013616
drugbank:DB00376	treats	mesh:D013375
drugbank:DB00951	treats	mesh:D002526
drugbank:DB01229	treats	mesh:D013736
drugbank:DB01006	treats	mesh:D009503
drugbank:DB00898	treats	mesh:D000435
drugbank:DB01077	treats	mesh:D006212
drugbank:DB00227	treats	mesh:D006330
drugbank:DB01211	treats	mesh:D007022
drugbank:DB01337	treats	mesh:D009127
drugbank:DB01238	treats	mesh:D014786
drugbank:DB13956	treats	mesh:D003324
drugbank:DB01008	treats	mesh:D009207
drugbank:DB11091	treats	mesh:D058426
drugbank:DB00554	treats	mesh:D010195
drugbank:DB00482	treats	mesh:D006212
drugbank:DB00277	treats	mesh:D001167
drugbank:DB00368	treats	mesh:D019970
drugbank:DB01065	treats	mesh:D053608
drugbank:DB00684	treats	mesh:D007008
drugbank:DB01240	treats	mesh:D010146
drugbank:DB00999	treats	mesh:D006333
drugbank:DB01206	treats	mesh:D009369
drugbank:DB05790	treats	mesh:D053201
drugbank:DB00513	treats	mesh:D006417
drugbank:DB00999	treats	mesh:D007177
drugbank:DB00694	treats	mesh:D002493
drugbank:DB01069	treats	mesh:D005334
drugbank:DB06155	treats	mesh:D020734
drugbank:DB00929	treats	mesh:D003329
drugbank:DB00497	treats	mesh:D008569
drugbank:DB00770	treats	mesh:D005076
drugbank:DB00295	treats	mesh:D010523
drugbank:DB01109	treats	mesh:D000860
drugbank:DB00376	treats	mesh:D010300
drugbank:DB01229	treats	mesh:D001416
drugbank:DB00605	treats	mesh:D014786
drugbank:DB13956	treats	mesh:D011472
drugbank:DB04539	treats	mesh:D009765
drugbank:DB01590	treats	mesh:D018273
drugbank:DB00999	treats	mesh:D004342
drugbank:DB01426	treats	mesh:D058186
drugbank:DB00852	treats	mesh:D006261
drugbank:DB01698	treats	mesh:D004409
drugbank:DB01030	treats	mesh:D007022
drugbank:DB11093	treats	mesh:D006934
drugbank:DB00333	treats	mesh:D013375
drugbank:DB01156	treats	mesh:D007010
drugbank:DB00290	treats	mesh:D054038
drugbank:DB00608	treats	mesh:D045169
drugbank:DB01109	treats	mesh:D013375
drugbank:DB09069	treats	mesh:D058186
drugbank:DB13956	treats	mesh:D008831
drugbank:DB00244	treats	mesh:D058186
drugbank:DB00795	treats	mesh:D052878
drugbank:DB00661	treats	mesh:D012804
drugbank:DB00382	treats	mesh:D000647
drugbank:DB00262	treats	mesh:D014839
drugbank:DB00526	treats	mesh:D007970
drugbank:DB00379	treats	mesh:D006261
drugbank:DB00295	treats	mesh:D064420
drugbank:DB06803	treats	mesh:D015179
drugbank:DB00313	treats	mesh:D014178
drugbank:DB00907	treats	mesh:D011644
drugbank:DB00404	treats	mesh:D001342
drugbank:DB00280	treats	mesh:D016055
drugbank:DB00396	treats	mesh:D012851
drugbank:DB01169	treats	mesh:D011471
drugbank:DB00836	treats	mesh:D005759
drugbank:DB00384	treats	mesh:D058186
drugbank:DB04297	treats	mesh:D058186
drugbank:DB00746	treats	mesh:D001847
drugbank:DB00601	treats	mesh:D006973
drugbank:DB00927	treats	mesh:D006323
drugbank:DB00584	treats	mesh:D007010
drugbank:DB00650	treats	mesh:D012516
drugbank:DB00692	treats	mesh:D012640
drugbank:DB14509	treats	mesh:D009207
drugbank:DB00501	treats	mesh:D004942
drugbank:DB00636	treats	mesh:D004487
drugbank:DB00316	treats	mesh:D003424
drugbank:DB01177	treats	mesh:D009503
drugbank:DB01065	treats	mesh:D004409
drugbank:DB03444	treats	mesh:D000015
drugbank:DB00857	treats	mesh:D009325
drugbank:DB01233	treats	mesh:D012640
drugbank:DB00844	treats	mesh:D006930
drugbank:DB00501	treats	mesh:D008569
drugbank:DB00328	treats	mesh:D018798
drugbank:DB00623	treats	mesh:D006966
drugbank:DB00255	treats	mesh:D011225
drugbank:DB09536	treats	mesh:D011658
drugbank:DB00178	treats	mesh:D018487
drugbank:DB00184	treats	mesh:D004195
drugbank:DB00907	treats	mesh:D012852
drugbank:DB00921	treats	mesh:D011248
drugbank:DB01593	treats	mesh:D000230
drugbank:DB00710	treats	mesh:D010148
drugbank:DB00695	treats	uniprot:C537153
drugbank:DB01593	treats	mesh:D011085
drugbank:DB11672	treats	mesh:D020261
drugbank:DB02709	treats	mesh:D001929
drugbank:DB00490	treats	mesh:D012640
drugbank:DB00571	treats	mesh:D006948
drugbank:DB00501	treats	mesh:D013226
drugbank:DB00361	treats	mesh:D017202
drugbank:DB11616	treats	mesh:D010243
drugbank:DB00328	treats	mesh:D011704
drugbank:DB01452	treats	mesh:D006261
drugbank:DB00792	treats	mesh:D002493
drugbank:DB00788	treats	mesh:D004487
drugbank:DB01260	treats	mesh:D011565
drugbank:DB00675	treats	mesh:D002386
drugbank:DB01017	treats	mesh:D000152
drugbank:DB00342	treats	mesh:D012852
drugbank:DB00162	treats	mesh:D000743
drugbank:DB00482	treats	mesh:D006930
drugbank:DB00861	treats	mesh:D006261
drugbank:DB01029	treats	mesh:D017379
drugbank:DB01065	treats	mesh:D004660
drugbank:DB00722	treats	mesh:D000799
drugbank:DB05687	treats	mesh:D006966
drugbank:DB00342	treats	mesh:D010024
drugbank:DB04066	treats	mesh:D009765
drugbank:DB00749	treats	mesh:D013262
drugbank:DB01088	treats	mesh:D005483
drugbank:DB01181	treats	mesh:D014555
drugbank:DB01005	treats	mesh:D009190
drugbank:DB01592	treats	mesh:D011041
